id,Degerlendirme Puani
4137,52.770188043641014
4138,43.54463648244844
4139,41.98714639149831
4140,9.88272882533842
4141,33.362635144760105
4142,32.74569583151085
4143,18.484966567984404
4144,25.84620230568663
4145,41.42903685833355
4146,49.285351106725166
4147,29.857506209634394
4148,47.366966667598575
4149,18.076754067587583
4150,43.21357987503064
4151,50.71432997187536
4152,52.03486094497353
4153,51.37663308493843
4154,49.02268353295092
4155,43.83004083069504
4156,31.338755984444834
4157,27.386343057514082
4158,23.477409814854155
4159,35.11298371190636
4160,8.764193725314106
4161,35.53018604105021
4162,18.07544875659375
4163,20.02069971012964
4164,27.807361940279517
4165,29.03271700114535
4166,7.206916475161641
4167,52.096530711529695
4168,26.72104322336708
4169,7.902607638583268
4170,23.281511483659102
4171,31.533172180877504
4172,29.003251408559255
4173,40.46761495810124
4174,47.07908976991805
4175,24.315177228506343
4176,29.920734149482744
4177,28.520959116841194
4178,21.86496788014114
4179,15.701558767777103
4180,25.584998643915714
4181,30.15708152831466
4182,21.44613736834659
4183,36.394108007538286
4184,34.646249861421836
4185,21.289006572619094
4186,44.35290187184912
4187,11.506572032331867
4188,25.56931491519242
4189,16.953186680010543
4190,32.9429853102368
4191,47.002300961963726
4192,40.61508349866227
4193,20.73622133462533
4194,52.69295922821091
4195,44.67005765223407
4196,25.414032882288048
4197,28.917955648395274
4198,14.979478757149666
4199,27.61066408208412
4200,6.465865742228299
4201,8.330041122390643
4202,19.7800257567814
4203,36.86285455320115
4204,21.793141931285636
4205,47.631687709752875
4206,21.2284674463498
4207,56.440206756547134
4208,9.802809115043603
4209,42.88169401704283
4210,15.873502997788025
4211,28.276355428460345
4212,36.26620548195839
4213,21.482828177179517
4214,53.46217463452066
4215,41.34758162780793
4216,18.973357737459082
4217,11.729778370836911
4218,34.6658514201801
4219,12.708684993899368
4220,31.088787843413165
4221,43.04862430717845
4222,34.870389481651465
4223,31.593167434799504
4224,12.913766101619544
4225,6.627906877291217
4226,45.48394839029323
4227,9.261008322358474
4228,20.901315337128807
4229,36.58256899245317
4230,11.656026461954161
4231,30.193400261796015
4232,21.81619326290496
4233,32.305636059614955
4234,57.367756226464905
4235,19.097826570543056
4236,19.58816691289446
4237,12.49109279886817
4238,53.753913066549394
4239,47.72165139609413
4240,33.67163182415365
4241,32.79599281025178
4242,43.25962353724853
4243,35.814678217324364
4244,37.329194127600886
4245,19.97014382350389
4246,57.55085202108167
4247,30.223969656520136
4248,36.074947946590534
4249,36.28292956524064
4250,38.743580898120456
4251,39.37728081560555
4252,18.816156854104936
4253,42.70329762963227
4254,31.320121100472377
4255,45.483370597671325
4256,11.20665650780667
4257,35.645434197254026
4258,20.55834510404037
4259,32.31219960727819
4260,24.72082444127672
4261,49.52655738569354
4262,26.51816060907381
4263,40.68599276688808
4264,13.389625519877784
4265,13.41550121028711
4266,7.482783145910421
4267,33.645445399213564
4268,8.438106352075769
4269,35.201271795042956
4270,28.33504280247019
4271,46.69191496382263
4272,29.136286355086504
4273,14.934643244946095
4274,33.23222567798237
4275,14.908148746212914
4276,31.298339542444456
4277,37.482379883826006
4278,34.70260092458737
4279,32.056952728156425
4280,23.152087597019648
4281,52.4221850338366
4282,45.17979305463008
4283,20.847260325114558
4284,50.95120965513004
4285,42.5989825801095
4286,45.85964419201119
4287,30.74506775709747
4288,21.786439053218757
4289,15.64461638244393
4290,53.399489398104784
4291,42.21030268799667
4292,10.564202836469372
4293,34.2011823620883
4294,23.234990992808463
4295,16.140501292272507
4296,49.55687587194028
4297,54.03461387262521
4298,43.66648823093604
4299,16.764192932796636
4300,21.76835948086617
4301,12.981743663044634
4302,26.29270185203567
4303,15.513832970488702
4304,38.56420378448409
4305,47.744513487854825
4306,33.18278746122444
4307,36.70326856175688
4308,36.22966980137475
4309,47.66463348219845
4310,6.1150150056714185
4311,20.40278305584617
4312,31.99015414032559
4313,56.05868124594429
4314,34.705722540713886
4315,8.893346405603474
4316,49.485966602987524
4317,42.09937677628202
4318,37.04820229435174
4319,28.74227121996733
4320,46.29886418697971
4321,8.401472393855585
4322,32.81613436502333
4323,49.829007201309736
4324,38.493481720507205
4325,53.68532312785215
4326,52.64637396236495
4327,45.18598103290771
4328,15.664688198067076
4329,9.71869100010983
4330,40.583330679073676
4331,42.87195606283208
4332,7.394697842170665
4333,35.20456776011062
4334,28.167894698208283
4335,53.958912648142054
4336,24.08735928850002
4337,15.178328639867399
4338,44.295705299796126
4339,23.8674328531749
4340,27.103371320367298
4341,19.493290476762752
4342,33.72420652946998
4343,27.12719223638094
4344,47.22304654569191
4345,49.323945215125875
4346,23.17990898963007
4347,22.31944103258654
4348,18.732899283181563
4349,42.398515294874514
4350,21.709669896616674
4351,26.824750595630082
4352,24.107676388860508
4353,18.88368164509188
4354,46.06642019969526
4355,46.15491581010595
4356,25.68642564987617
4357,26.679403112702193
4358,6.462968313475614
4359,41.34269419184036
4360,24.40102812428351
4361,12.351728455728333
4362,44.26330611486553
4363,19.032122272357494
4364,6.763405791984048
4365,11.657477063089484
4366,43.93105606728443
4367,51.8762795112974
4368,46.49818637118375
4369,40.220585576388196
4370,41.66620336478241
4371,30.285723658549976
4372,54.525349093360475
4373,43.02364908033085
4374,53.39871490983128
4375,39.107432316443706
4376,32.47865245756518
4377,36.5817697240211
4378,49.109660372440885
4379,27.55795775962611
4380,17.996267676140327
4381,18.94170128687733
4382,30.8432414041995
4383,37.31570897496523
4384,20.984451329046678
4385,48.97368649715979
4386,30.96819638621474
4387,6.886196166320853
4388,11.93476473340118
4389,19.60094741390542
4390,6.21582438921918
4391,50.656483447003495
4392,44.85705314388261
4393,38.21437340103948
4394,42.552255575162945
4395,24.29427389347209
4396,43.55866517187608
4397,14.556253347817247
4398,15.436227756476079
4399,23.514155360955016
4400,21.82912813923472
4401,9.918430031837257
4402,49.6733714986358
4403,43.43964529386951
4404,13.76060872506954
4405,27.24461201242108
4406,44.99853466402194
4407,14.597157032027102
4408,14.214201444778848
4409,45.64171819530085
4410,36.12919310614938
4411,43.65570795037645
4412,28.246123638630426
4413,22.92370720652669
4414,43.7303567331493
4415,40.36326290523293
4416,33.981661187679784
4417,4.403885115386295
4418,31.044918091345966
4419,26.171572327687073
4420,8.096555561249229
4421,32.15504842444554
4422,35.76838717830151
4423,44.83878350386272
4424,49.22928785650508
4425,40.051700799020054
4426,12.214747303531805
4427,49.572116692325814
4428,22.328523963816753
4429,30.167124626254573
4430,16.971329426566744
4431,33.02244672111257
4432,33.14339655493403
4433,21.151708604806704
4434,42.95513130164016
4435,47.580724535765704
4436,22.254374234059085
4437,36.73229890257005
4438,41.62173358371383
4439,38.170706115874935
4440,34.1557852762338
4441,22.543438137030225
4442,15.092316475090144
4443,43.77308180977056
4444,17.432349031108366
4445,49.739882048004354
4446,12.73234233865929
4447,10.163605350277555
4448,6.831211998623183
4449,11.369314397023771
4450,55.08065388771338
4451,43.202748512418665
4452,24.928530687789543
4453,11.582615414472427
4454,27.120604298579494
4455,23.2176026291642
4456,33.736874568583936
4457,53.77185811898105
4458,42.61507606566692
4459,15.919130232239127
4460,33.914292952283596
4461,40.65879896623063
4462,23.079540021108922
4463,46.71259771761394
4464,20.71939624075518
4465,41.584284209499764
4466,34.53670951759308
4467,29.31377307008662
4468,30.229372519010152
4469,30.98055786248485
4470,34.15591297768955
4471,28.108974203635054
4472,50.10169041576584
4473,30.972538068195256
4474,25.401357682964303
4475,29.2223960202081
4476,55.76075234375992
4477,11.968906403009523
4478,36.09319784819588
4479,30.122026428792083
4480,12.755409274729029
4481,24.383604276821245
4482,17.702033196739205
4483,24.33522740422847
4484,57.65511785423586
4485,41.13006482642066
4486,17.31907904983449
4487,28.652165035415546
4488,52.73833696818253
4489,39.41462413177198
4490,31.203360212822137
4491,20.415319446763153
4492,40.877440027264
4493,36.617063937853075
4494,12.582749474754362
4495,36.3983932534501
4496,37.17604242787931
4497,9.373726880113812
4498,34.18730204496253
4499,35.12123003583114
4500,32.08681208365335
4501,7.261083709097014
4502,8.693978479462181
4503,29.44718839493545
4504,39.74390521625753
4505,38.62486004337144
4506,56.4664101090507
4507,29.73791137547276
4508,26.255688021827883
4509,32.301956667427156
4510,44.57148209181584
4511,34.619824463606626
4512,41.612787839960816
4513,9.59741332746303
4514,32.5723972562541
4515,9.766507387019246
4516,16.752921270181574
4517,20.221413147565073
4518,8.742730553071459
4519,47.42496026353349
4520,42.66701554092923
4521,25.746190866753135
4522,39.97920581603254
4523,33.979756862487896
4524,29.203850246034015
4525,25.068048389951926
4526,17.00061499292143
4527,32.56735877449595
4528,27.835200719959595
4529,30.830486936387647
4530,40.27147207776571
4531,9.238696567718746
4532,12.374727855069239
4533,42.57298441243067
4534,28.1058130132665
4535,42.38686354706884
4536,32.034009926719776
4537,19.090564281302903
4538,24.062243127774398
4539,23.391424591684107
4540,46.58782800700018
4541,15.704376445537772
4542,58.2948987719607
4543,45.27439250006258
4544,27.58649583046878
4545,31.298573877857592
4546,7.6613906223825
4547,44.231437322104405
4548,38.013797915545304
4549,31.010967950501353
4550,29.217503570294298
4551,12.506901887384556
4552,41.05086852963782
4553,26.907620586562384
4554,20.57094331791447
4555,17.38255052853085
4556,27.003967609079623
4557,50.63014344806393
4558,16.240287691942587
4559,42.05421020743872
4560,36.0528143306815
4561,21.61771254551607
4562,35.81395751517288
4563,18.860285999270317
4564,43.9744509976618
4565,57.942578154664076
4566,32.49862476085274
4567,35.831271842890445
4568,23.362862271582323
4569,17.340387557317147
4570,21.92440851444384
4571,40.01116169931677
4572,33.87955564359198
4573,42.76486637003031
4574,54.341024895256695
4575,26.896021464093423
4576,16.222438622816135
4577,46.53526208300234
4578,33.00285084541052
4579,16.396893845815786
4580,11.981445849159508
4581,30.386401280780866
4582,42.22601664195006
4583,23.711874396669526
4584,41.60281153827249
4585,53.42406756463222
4586,40.93318901783704
4587,42.55148977269635
4588,26.223722051197356
4589,15.087899210623725
4590,43.690420336352396
4591,27.062350126982327
4592,50.11769076152784
4593,20.350604445672015
4594,29.385008934601345
4595,49.75710642939588
4596,24.089888484748027
4597,29.993447105307812
4598,40.198127672232424
4599,9.434293554903332
4600,18.873213291821436
4601,54.29987826513678
4602,27.391661404465896
4603,28.411532243844654
4604,37.35285599365913
4605,26.525997568164158
4606,26.472780108139833
4607,33.69495381902754
4608,43.264087905289905
4609,33.59381662076396
4610,29.968729922991443
4611,53.73004720673919
4612,31.285354208297502
4613,32.57110869977873
4614,53.0925066843584
4615,15.075422016440202
4616,37.03269383420632
4617,22.947533459601807
4618,47.057635211092226
4619,43.95723598663827
4620,51.74924893625705
4621,18.42744619166814
4622,38.77935050429905
4623,26.972997880311866
4624,38.48110014467735
4625,38.39182922568527
4626,49.527319591973715
4627,12.042834512963802
4628,35.87361615172063
4629,31.38149986372089
4630,42.483592539715865
4631,38.181509215832016
4632,17.902694620096746
4633,16.840051195389073
4634,27.876784576919245
4635,33.36319013534102
4636,32.367112587891505
4637,47.161145762607894
4638,46.85122700618916
4639,22.7020239243767
4640,10.897240695200836
4641,29.00064690734387
4642,18.616219623110478
4643,37.565739285310926
4644,34.37789500482292
4645,33.727475980429126
4646,11.7456759721361
4647,33.21315650970045
4648,7.8570220043857555
4649,33.025668286734295
4650,43.240477278720235
4651,38.514293828382876
4652,43.418239955516924
4653,36.232960913488625
4654,57.02289113756445
4655,34.821078384946304
4656,20.762480403612965
4657,30.32920189517335
4658,38.48138188409213
4659,10.299672894611838
4660,27.489944735732582
4661,39.58250676325823
4662,22.876105762033543
4663,13.232543021546581
4664,19.57968855372407
4665,34.083008749559
4666,14.30705381881938
4667,14.926004387188083
4668,50.13826111958964
4669,39.61350635033268
4670,28.043593800428084
4671,33.58609250032918
4672,55.40994515437064
4673,33.72257212046414
4674,42.10984087533045
4675,12.334265728948013
4676,39.18149639695788
4677,34.683597356488356
4678,39.838365021895925
4679,17.961546426115458
4680,45.63779340205965
4681,16.146029108291046
4682,20.997644032127962
4683,52.597448142523824
4684,17.775106683872025
4685,44.301413994796036
4686,43.3860629471662
4687,34.7100055605859
4688,13.62840445248282
4689,27.107579384386423
4690,29.82908995513528
4691,11.618182687123483
4692,19.70337619894452
4693,25.94010031140605
4694,8.872701567810832
4695,42.03858282049469
4696,35.857429888069596
4697,18.750355759670143
4698,46.429763660731076
4699,12.11978781052468
4700,41.225202124730245
4701,38.99621773930822
4702,32.6256006180444
4703,15.775932667765284
4704,14.206911795357206
4705,16.298556953835188
4706,15.529475587794401
4707,27.813864766498707
4708,22.589752192709124
4709,8.460573703853251
